TotalTimeStopped_p20,TotalTimeStopped_p40,TotalTimeStopped_p50,TotalTimeStopped_p60,TotalTimeStopped_p80,TimeFromFirstStop_p20,TimeFromFirstStop_p40,TimeFromFirstStop_p50,TimeFromFirstStop_p60,TimeFromFirstStop_p80,DistanceToFirstStop_p20,DistanceToFirstStop_p40,DistanceToFirstStop_p50,DistanceToFirstStop_p60,DistanceToFirstStop_p80
15,41,44,46,75,27,53,54,58,85,41.9,47.3,63.8,69.9,87.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
10,25,25,30,49,21,37,37,37,59,47.6,69.4,69.4,72.4,95.0
0,0,0,0,26,0,0,0,0,33,0.0,0.0,0.0,0.0,69.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,19,0,0,0,23,29,0.0,0.0,0.0,54.0,76.1
0,0,0,13,21,0,0,0,19,29,0.0,0.0,0.0,46.2,52.7
0,0,0,0,20,0,0,0,0,31,0.0,0.0,0.0,0.0,65.8
37,71,71,84,114,56,89,89,136,147,85.3,179.5,179.5,201.8,232.7
0,27,27,29,44,0,31,31,61,71,0.0,53.9,53.9,93.3,135.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,0,0,0,0,17,0.0,0.0,0.0,0.0,55.5
0,0,0,17,20,0,0,0,24,30,0.0,0.0,0.0,66.5,71.2
0,0,0,0,8,0,0,0,0,21,0.0,0.0,0.0,0.0,43.6
0,0,9,13,20,0,0,17,18,28,0.0,0.0,35.4,41.6,52.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
8,14,15,16,18,15,23,24,24,27,40.0,50.8,53.7,58.2,72.5
0,0,12,19,20,0,0,27,27,29,0.0,0.0,51.5,55.6,76.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,11,0,0,0,0,48,0.0,0.0,0.0,0.0,74.1
0,0,0,12,40,0,0,0,21,49,0.0,0.0,0.0,55.4,64.5
10,20,23,33,73,20,32,34,48,84,66.2,81.7,90.7,96.6,114.9
0,0,0,0,30,0,0,0,0,36,0.0,0.0,0.0,0.0,66.0
0,0,0,0,25,0,0,0,0,33,0.0,0.0,0.0,0.0,65.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,31,54,0,0,0,40,59,0.0,0.0,0.0,39.3,43.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
12,31,31,38,66,28,48,52,57,77,69.3,120.7,125.2,129.0,175.0
0,0,11,12,26,0,0,21,27,33,0.0,0.0,65.8,70.4,97.1
0,0,0,0,27,0,0,0,0,33,0.0,0.0,0.0,0.0,56.5
0,0,0,8,18,0,0,0,25,38,0.0,0.0,0.0,53.4,75.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,11,24,32,39,0,20,34,48,63,0.0,50.6,53.5,63.7,198.5
0,0,0,10,20,0,0,0,24,29,0.0,0.0,0.0,43.4,51.1
9,19,20,23,25,20,34,37,37,41,49.0,51.0,58.4,62.6,74.1
0,0,0,0,17,0,0,0,0,22,0.0,0.0,0.0,0.0,60.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,46,0,0,0,0,56,0.0,0.0,0.0,0.0,68.3
0,21,24,24,29,0,33,36,38,42,0.0,70.9,71.1,71.2,75.9
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,16,0,0,0,15,23,0.0,0.0,0.0,51.4,61.0
0,40,58,71,94,0,63,76,80,122,0.0,43.0,50.9,82.1,148.9
0,0,0,0,32,0,0,0,0,36,0.0,0.0,0.0,0.0,41.2
0,0,0,17,30,0,0,0,24,39,0.0,0.0,0.0,38.5,46.1
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,12,12,13,19,0,23,23,23,26,0.0,53.2,53.2,59.6,80.2
0,0,7,14,24,0,0,13,22,30,0.0,0.0,44.8,50.6,62.4
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,8,23,0,0,0,56,119,0.0,0.0,0.0,480.5,1604.7
18,31,39,52,79,24,47,57,71,88,11.9,57.0,73.4,77.6,92.2
14,18,18,23,46,24,26,26,35,59,52.2,74.0,74.0,74.0,84.5
0,0,0,0,15,0,0,0,0,20,0.0,0.0,0.0,0.0,53.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,23,0,0,0,14,28,0.0,0.0,0.0,26.9,51.2
0,0,0,6,19,0,0,0,13,27,0.0,0.0,0.0,57.1,66.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,12,0,0,0,0,21,0.0,0.0,0.0,0.0,49.7
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,15,0,0,0,0,24,0.0,0.0,0.0,0.0,60.7
0,0,0,10,17,0,0,0,19,25,0.0,0.0,0.0,64.9,82.3
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
16,21,25,28,45,26,31,35,36,52,65.2,69.3,69.6,72.1,78.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,20,0,0,0,0,32,0.0,0.0,0.0,0.0,74.6
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,13,20,28,45,0,22,33,44,55,0.0,67.6,69.3,72.5,86.2
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,37,0,0,0,23,42,0.0,0.0,0.0,52.4,93.4
0,0,0,14,31,0,0,0,20,39,0.0,0.0,0.0,56.7,73.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,8,0,0,0,0,21,0.0,0.0,0.0,0.0,63.7
0,24,30,36,59,0,38,58,80,98,0.0,105.0,141.3,215.4,397.5
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
0,6,11,28,32,0,15,21,36,54,0.0,41.7,45.5,49.6,58.3
0,0,0,17,40,0,0,0,31,46,0.0,0.0,0.0,45.5,91.1
